web-scraper-order,web-scraper-start-url,produk,produk-href,nama_produk,harga_asli_produk,harga_kini_produk,ulasan_produk,bintang_produk,jualan_produk,kategori_produk,kategori_produk-href
"1748877527-11","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistKingston Flash Drive DataTraveler Exodia Onyx 64GB USB3.2Rp79.400Jakarta PusatKingston Indonesia","https://www.tokopedia.com/kingstonofficial/kingston-flash-drive-datatraveler-exodia-onyx-64gb-usb3-2?extParam=ivf%3Dfalse%26search_id%3D20250602151831B2EB73490357541EA76F","Kingston Flash Drive DataTraveler Exodia Onyx 64GB USB3.2","Rp100.000","Rp79.400","(309 rating)","4.9","Terjual 1 rb+","Media Penyimpanan Data","https://www.tokopedia.com/p/komputer-laptop/media-penyimpanan-data"
"1748877533-12","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistSamsung SSD 980 250GB 500GB 1TB M.2 PCIe NVMe 1.4 Gen3 990 EVO Plus PCie gen4 M2 Internal SSDRp895.000Jakarta PusatSSG Official Store_NEW","https://www.tokopedia.com/ssg-official-store/samsung-ssd-980-250gb-500gb-1tb-m-2-pcie-nvme-1-4-gen3-990-evo-plus-pcie-gen4-m2-internal-ssd-1731040207578629236?extParam=ivf%3Dfalse%26search_id%3D20250602151831B2EB73490357541EA76F","Samsung SSD 980 250GB 500GB 1TB M.2 PCIe NVMe 1.4 Gen3 990 EVO Plus PCie gen4 M2 Internal SSD - SSD only, 500GB","Rp2.957.960","Rp895.000","(2.797 rating)","5","Terjual 5 rb+","Media Penyimpanan Data","https://www.tokopedia.com/p/komputer-laptop/media-penyimpanan-data"
"1748877538-13","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistLexar JumpDrive Dual Drive D400 32GB / 64GB / 128GB / 256GB Flashdisk OTG USB Type C 3.2Rp85.700Jakarta BaratLexar Indonesia","https://www.tokopedia.com/lexar-indonesia/lexar-jumpdrive-dual-drive-d400-32gb-64gb-128gb-256gb-flashdisk-otg-usb-type-c-3-2-1730739268718527643?extParam=ivf%3Dtrue%26search_id%3D20250602151831B2EB73490357541EA76F","Lexar JumpDrive Dual Drive D400 32GB / 64GB / 128GB / 256GB Flashdisk OTG USB Type C 3.2 - 32GB","Rp99.000","Rp85.700","(347 rating)","5","Terjual 750+","Media Penyimpanan Data","https://www.tokopedia.com/p/komputer-laptop/media-penyimpanan-data"
"1748877544-14","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistTranscend ESD310 External SSD USB 3.2 Gen 2x1 (USB 10Gbps) [C-Black / S-Silver / P-Pink]Rp561.000Jakarta PusatTranscend Indonesia","https://www.tokopedia.com/transcendindo/transcend-external-ssd-esd310-c-black-s-silver-p-pink-hitam-256gb-71405?extParam=ivf%3Dfalse%26search_id%3D20250602151831B2EB73490357541EA76F","Transcend ESD310 External SSD USB 3.2 Gen 2x1 (USB 10Gbps) [C-Black / S-Silver / P-Pink] - Hitam, 256GB","Rp570.000","Rp561.000","(373 rating)","5","Terjual 1 rb+","Media Penyimpanan Data","https://www.tokopedia.com/p/komputer-laptop/media-penyimpanan-data"
"1748877549-15","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistADATA XPG GAMMIX S70 BLADE PCIe Gen4x4 M.2 2280 Solid State DriveRp899.000Jakarta PusatNano Komputer","https://www.tokopedia.com/nanokomputer/adata-xpg-gammix-s70-blade-pcie-gen4x4-m-2-2280-solid-state-drive-1730357474052900569?extParam=ivf%3Dfalse%26search_id%3D20250602151831B2EB73490357541EA76F","ADATA XPG GAMMIX S70 BLADE PCIe Gen4x4 M.2 2280 Solid State Drive - 512GB","","Rp899.000","(292 rating)","5","Terjual 500+","Media Penyimpanan Data","https://www.tokopedia.com/p/komputer-laptop/media-penyimpanan-data"
"1748877568-16","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple MacBook Air M4 2025 13-Inch 512GB 256GB RAM 16GB 24GB 16/256GB 16/512GB 24/512GBRp16.499.000Jakarta PusatPutra Group","https://www.tokopedia.com/putra-group/apple-macbook-air-m4-2025-13-inch-512gb-256gb-ram-16gb-24gb-16-256gb-16-512gb-24-512gb-1730972130249442304?extParam=ivf%3Dtrue%26search_id%3D20250602151911577BCC914F9E553356UT","Apple MacBook Air M4 2025 13-Inch 512GB 256GB RAM 16GB 24GB 16/256GB 16/512GB 24/512GB - 16/256GB Apple, Silver","","Rp16.499.000","(62 rating)","5","Terjual 100+","Laptop","https://www.tokopedia.com/p/komputer-laptop/laptop"
"1748877574-17","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple Macbook Air M3 13"" inch 2024 - Garansi Resmi Apple Indonesia iBoxRp19.799.000Jakarta UtaraUniverse Gadget Store_NEW","https://www.tokopedia.com/universestore/apple-macbook-air-m3-13-inch-2024-garansi-resmi-apple-indonesia-ibox-16-512-gb-space-gray-ee0d1?extParam=ivf%3Dfalse%26search_id%3D20250602151911577BCC914F9E553356UT","Apple Macbook Air M3 13"" inch 2024 - Garansi Resmi Apple Indonesia iBox - 16/512 GB, Space Gray","Rp28.499.000","Rp19.799.000","(357 rating)","5","Terjual 750+","Laptop","https://www.tokopedia.com/p/komputer-laptop/laptop"
"1748877579-18","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistIBOX APPLE IPHONE 16 SERIES 16E 16 PLUS PRO MAX 1TB 512GB 256GB 128GB GARANSI RESMI GREENPEELRp12.699.000Jakarta UtaraProStoreComputer","https://www.tokopedia.com/prostorecomputer/ibox-apple-iphone-16-series-16e-16-plus-pro-max-1tb-512gb-256gb-128gb-garansi-resmi-greenpeel-1731083743441029019?extParam=ivf%3Dfalse%26search_id%3D20250602151911577BCC914F9E553356UT","IBOX APPLE IPHONE 16 SERIES 16E 16 PLUS PRO MAX 1TB 512GB 256GB 128GB GARANSI RESMI GREENPEEL - iPhone 16E 128","Rp35.999.000","Rp12.699.000","(98 rating)","5","Terjual 100+","Laptop","https://www.tokopedia.com/p/komputer-laptop/laptop"
"1748877584-19","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple MacBook Air M4 2025 13-Inch 512GB 256GB RAM 16GB 24GB 16/256GB 16/512GB 24/512GB Shop TokopediaRp16.499.000Jakarta PusatPutra Group ID","https://www.tokopedia.com/putra-group-id/apple-macbook-air-m4-2025-13-inch-512gb-256gb-ram-16gb-24gb-16-256gb-16-512gb-24-512gb-shop-tokopedia-1730972142122141358?extParam=ivf%3Dtrue%26search_id%3D20250602151911577BCC914F9E553356UT","Apple MacBook Air M4 2025 13-Inch 512GB 256GB RAM 16GB 24GB 16/256GB 16/512GB 24/512GB Shop Tokopedia - 16/256GB Apple, Silver","","Rp16.499.000","(110 rating)","5","Terjual 100+","Laptop","https://www.tokopedia.com/p/komputer-laptop/laptop"
"1748877590-20","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple MacBook Air M4 2025 13-Inch 24/512GB 16/512GB 10-Core GPU 16/256GB 8-Core GPURp16.976.000Jakarta PusatStudio Ponsel Store","https://www.tokopedia.com/studioponsel/apple-macbook-air-m4-2025-13-inch-24-512gb-16-512gb-10-core-gpu-16-256gb-8-core-gpu-1730970954041230655?extParam=ivf%3Dfalse%26search_id%3D20250602151911577BCC914F9E553356UT","Apple MacBook Air M4 2025 13-Inch 24/512GB 16/512GB 10-Core GPU 16/256GB 8-Core GPU - 16/256GB Apple, Midnight","Rp22.499.000","Rp16.976.000","(105 rating)","5","Terjual 100+","Laptop","https://www.tokopedia.com/p/komputer-laptop/laptop"
"1748877608-21","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistTeam Elite SODIMM DDR4 Memory 3200MHz CL22 Limited Lifetime WarrantyRp245.000BandungGamer ID Bandung","https://www.tokopedia.com/gameridbandung/team-elite-sodimm-ddr4-memory-3200mhz-cl22-limited-lifetime-warranty-8gb-904fa?extParam=ivf%3Dfalse%26search_id%3D2025060215195234ED066DF378EF1A7Z8L","Team Elite SODIMM DDR4 Memory 3200MHz CL22 Limited Lifetime Warranty - 8GB","Rp294.000","Rp245.000","(46 rating)","4.9","Terjual 100+","Komponen Laptop","https://www.tokopedia.com/p/komputer-laptop/komponen-laptop"
"1748877613-22","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistKingston FURY IMPACT Seri Andal SODIMM 8GB DDR4 3200MHz CL20Rp349.900Jakarta PusatKingston Indonesia","https://www.tokopedia.com/kingstonofficial/kingston-fury-impact-seri-andal-sodimm-8gb-ddr4-3200mhz-cl20?extParam=ivf%3Dfalse%26search_id%3D2025060215195234ED066DF378EF1A7Z8L","Kingston FURY IMPACT Seri Andal SODIMM 8GB DDR4 3200MHz CL20","Rp550.000","Rp349.900","(606 rating)","5","Terjual 1 rb+","Komponen Laptop","https://www.tokopedia.com/p/komputer-laptop/komponen-laptop"
"1748877618-23","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistHT03XL HP 14S-CF DH 15-DA 15S-DY -DU 15S-DU1057TX 15-DA0007TX BateraiRp170.000Jakarta PusatWingcom","https://www.tokopedia.com/wingcom/ht03xl-hp-14s-cf-dh-15-da-15s-dy-du-15s-du1057tx-15-da0007tx-baterai?extParam=ivf%3Dfalse%26search_id%3D2025060215195234ED066DF378EF1A7Z8L","HT03XL HP 14S-CF DH 15-DA 15S-DY -DU 15S-DU1057TX 15-DA0007TX Baterai","","Rp170.000","(272 rating)","4.9","Terjual 750+","Komponen Laptop","https://www.tokopedia.com/p/komputer-laptop/komponen-laptop"
"1748877629-24","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistCrucial SODIMM Memory DDR5 8GB 16GB 32GB 48GB 5600Mhz CL46 RAM LaptopRp775.000Jakarta BaratCrucial Authorized Store","https://www.tokopedia.com/crucialauthorized/crucial-sodimm-memory-ddr5-8gb-16gb-32gb-48gb-5600mhz-cl46-ram-laptop-1729907139667068855?extParam=ivf%3Dfalse%26search_id%3D2025060215195234ED066DF378EF1A7Z8L","Crucial SODIMM Memory DDR5 8GB 16GB 32GB 48GB 5600Mhz CL46 RAM Laptop - 16GB DDR5 5600","Rp2.100.000","Rp775.000","(514 rating)","5","Terjual 1 rb+","Komponen Laptop","https://www.tokopedia.com/p/komputer-laptop/komponen-laptop"
"1748877647-25","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistStabilizer Matsunaga 1000watt 1000 Watt 1000w Stavol Svc 1000nRp354.800Jakarta BaratReformasi Computer","https://www.tokopedia.com/reformasicompute/stabilizer-matsunaga-1000watt-1000-watt-1000w-stavol-svc-1000n-1729557653506656274?extParam=ivf%3Dfalse%26search_id%3D202506021520306883966FD8F9182FBNEN","Stabilizer Matsunaga 1000watt 1000 Watt 1000w Stavol Svc 1000n - STABILIZER","Rp358.800","Rp354.800","(1.428 rating)","4.8","Terjual 4 rb+","Komponen Komputer","https://www.tokopedia.com/p/komputer-laptop/komponen-komputer"
"1748877652-26","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistADATA DDR5 XPG LANCER BLADE RGB PC48000 6000MHZ 32GB (2X16GB)Rp1.469.000Jakarta Pusatdistributorkomputer","https://www.tokopedia.com/distributorpc/adata-ddr5-xpg-lancer-blade-rgb-pc48000-6000mhz-32gb-2x16gb-hitam-b41ad?extParam=ivf%3Dfalse%26search_id%3D202506021520306883966FD8F9182FBNEN","ADATA DDR5 XPG LANCER BLADE RGB PC48000 6000MHZ 32GB (2X16GB) - Hitam","Rp1.674.000","Rp1.469.000","(78 rating)","4.9","Terjual 100+","Komponen Komputer","https://www.tokopedia.com/p/komputer-laptop/komponen-komputer"
"1748877657-27","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistMSI Motherboard B550M-A PRO AM4 B550 DDR4 /MSI MOTHERBOARD B450M-A PRO MAX II DDR4 AM4Rp957.000Jakarta UtaraDeca Computer","https://www.tokopedia.com/decacom/msi-motherboard-b550m-a-pro-am4-b550-ddr4-msi-motherboard-b450m-a-pro-max-ii-ddr4-am4-1731052626068539359?extParam=ivf%3Dfalse%26search_id%3D202506021520306883966FD8F9182FBNEN","MSI Motherboard B550M-A PRO AM4 B550 DDR4 /MSI MOTHERBOARD B450M-A PRO MAX II DDR4 AM4 - MSI MOTHERBOARD B450M-A PRO MAX II DDR4 AM4","Rp1.499.000","Rp957.000","(2 rating)","5","Terjual 17","Komponen Komputer","https://www.tokopedia.com/p/komputer-laptop/komponen-komputer"
"1748877662-28","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistCooler Master Thermal Pad & Thermal Pad ProRp79.000Jakarta UtaraCooler Master Official","https://www.tokopedia.com/coolermaster-id/cooler-master-thermal-pad-thermal-pad-pro-reguler-0-5mm-6afb5?extParam=ivf%3Dfalse%26search_id%3D202506021520306883966FD8F9182FBNEN","Cooler Master Thermal Pad & Thermal Pad Pro - Reguler, 0.5mm","","Rp79.000","(145 rating)","5","Terjual 250+","Komponen Komputer","https://www.tokopedia.com/p/komputer-laptop/komponen-komputer"
"1748877668-29","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistDEEPCOOL CH160 | an Ultra-Portable mini-ITX CaseRp685.000Jakarta PusatNano Komputer","https://www.tokopedia.com/nanokomputer/deepcool-ch160-an-ultra-portable-mini-itx-case-hitam-c558d?extParam=ivf%3Dfalse%26search_id%3D202506021520306883966FD8F9182FBNEN","DEEPCOOL CH160 | an Ultra-Portable mini-ITX Case - Hitam","Rp719.000","Rp685.000","(42 rating)","5","Terjual 100+","Komponen Komputer","https://www.tokopedia.com/p/komputer-laptop/komponen-komputer"
"1748877687-30","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistApple 240W USB C Charge Cable 2 Meter Original AppleRp549.000Jakarta UtaraUniverse Gadget Store_NEW","https://www.tokopedia.com/universestore/apple-240w-usb-c-charge-cable-2-meter-original-apple?extParam=ivf%3Dfalse%26search_id%3D2025060215211034ED066DF378EF33AS4J","Apple 240W USB C Charge Cable 2 Meter Original Apple","Rp599.000","Rp549.000","(75 rating)","5","Terjual 100+","Kabel & Adaptor","https://www.tokopedia.com/p/komputer-laptop/kabel-adaptor"
"1748877693-31","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistUGREEN Adapter 7in1 Type C USB HUB HDMI Ethernet 100W USB 3.0 MacbookRp199.000Jakarta BaratGADVENTIA","https://www.tokopedia.com/gadventia/ugreen-adapter-7in1-type-c-usb-hub-hdmi-ethernet-100w-usb-3-0-macbook-4-in-1-15395-3caca?extParam=ivf%3Dtrue%26search_id%3D2025060215211034ED066DF378EF33AS4J","UGREEN Adapter 7in1 Type C USB HUB HDMI Ethernet 100W USB 3.0 Macbook - 4 IN 1 - 15395","","Rp199.000","(613 rating)","5","Terjual 1 rb+","Kabel & Adaptor","https://www.tokopedia.com/p/komputer-laptop/kabel-adaptor"
"1748877699-32","https://www.tokopedia.com/p?nref=chead&source=homepage.dynamic_icon.0.824&t_id=1748876101923&t_st=2&t_pp=homepage&t_efo=pure_goods_card&t_ef=homepage&t_sm=rec_homepage_outer_flow&t_spt=tnb_homepage","Tambah ke WishlistVention Kabel DP Display Port male To Male 8K 4K UHD HDR 240 144hzRp73.621Jakarta BaratVention Authorized Store","https://www.tokopedia.com/sinshe-tekno/vention-kabel-dp-display-port-male-to-male-8k-4k-uhd-hdr-240-144hz-hcc-1-meter?extParam=ivf%3Dfalse%26search_id%3D2025060215211034ED066DF378EF33AS4J","Vention Kabel DP Display Port male To Male 8K 4K UHD HDR 240 144hz - HCC, 1 Meter","Rp78.320","Rp73.621","(3.132 rating)","5","Terjual 7 rb+","Kabel & Adaptor","https://www.tokopedia.com/p/komputer-laptop/kabel-adaptor"
